station_abbr;reference_timestamp;tre200h0;tre200hn;tre200hx;tre005h0;tre005hn;ure200h0;pva200h0;tde200h0;prestah0;pp0qffh0;pp0qnhh0;ppz700h0;ppz850h0;fkl010h1;dkl010h0;fkl010h0;fu3010h0;fu3010h1;fkl010h3;fu3010h3;wcc006h0;fve010h0;rre150h0;htoauths;gre000h0;oli000h0;olo000h0;osr000h0;ods000h0;sre000h0;erefaoh0;tso005hs;tso010hs;tso020hs
GOE;11.01.2026 00:00;0.6;0.3;0.7;-0.4;-0.6;86.9;5.5;-1.4;973.8;1021;1019.1;;;4.6;278;2.2;7.9;16.6;4.5;16.2;;;0.1;3;2;;;;0;0;0.002;;;
GOE;11.01.2026 01:00;0.5;0.3;0.7;-0.8;-0.8;83.4;5.3;-2;974.7;1021.9;1020;;;5.1;298;2.4;8.6;18.4;5;18;;;0;3;2;;;;0;0;0.004;;;
GOE;11.01.2026 02:00;0.4;0.1;0.5;-1;-1.2;83.7;5.2;-2.1;975.3;1022.6;1020.6;;;4.7;277;2.4;8.6;16.9;4.6;16.6;;;0;3;2;;;;0;0;0.004;;;
GOE;11.01.2026 03:00;-0.1;-0.2;0.2;-1.3;-1.4;89.2;5.4;-1.7;976;1023.4;1021.3;;;1.7;225;0.7;2.5;6.1;1.6;5.8;;;0;3;2;;;;0;0;-0.003;;;
GOE;11.01.2026 04:00;-0.3;-0.5;0;-1.4;-1.5;92.4;5.5;-1.3;976.4;1023.8;1021.7;;;1;153;0.3;1.1;3.6;1;3.6;;;0;3;2;;;;0;0;-0.005;;;
GOE;11.01.2026 05:00;0.3;-0.3;0.5;-1.1;-1.4;85;5.3;-2;976.9;1024.4;1022.3;;;4.7;318;1.7;6.1;16.9;4.6;16.6;;;0;4;2;;;;0;0;0.002;;;
GOE;11.01.2026 06:00;0.1;-0.2;0.3;-1.2;-1.3;87;5.3;-1.9;977.6;1025;1023;;;3.2;346;0.8;2.9;11.5;3.2;11.5;;;0;4;2;;;;0;0;-0.002;;;
GOE;11.01.2026 07:00;0.1;-0.1;0.1;-1.3;-1.4;87.9;5.4;-1.7;978.1;1025.6;1023.5;;;1.1;135;0.5;1.8;4;1.1;4;;;0;4;2;;;;0;0;-0.004;;;
GOE;11.01.2026 08:00;-0.4;-0.8;-0.1;-1.5;-1.6;91.9;5.4;-1.6;978.5;1026.1;1023.9;;;0.8;135;0.3;1.1;2.9;0.8;2.9;;;0.1;4;4;;;;2;0;0.011;;;
GOE;11.01.2026 09:00;-0.2;-0.4;-0.1;-0.9;-1.1;88.3;5.3;-1.9;979.1;1026.7;1024.5;;;1.5;342;0.7;2.5;5.4;1.5;5.4;;;0;3;20;;;;18;0;0.018;;;
GOE;11.01.2026 10:00;-0.1;-0.1;0;-0.4;-0.6;90.6;5.5;-1.4;979.4;1027;1024.9;;;1.2;129;0.7;2.5;4.3;1.2;4.3;;;0;4;53;;;;51;0;0.026;;;
GOE;11.01.2026 11:00;0;-0.1;0.1;-0.2;-0.3;91.3;5.6;-1.2;979.7;1027.3;1025.2;;;0.8;90;0.4;1.4;2.9;0.8;2.9;;;0;3;61;;;;59;0;0.03;;;
GOE;11.01.2026 12:00;0.4;0.1;0.6;0.8;0;90;5.7;-1.1;979.7;1027.2;1025.2;;;1.5;45;0.5;1.8;5.4;1.5;5.4;;;0;3;128;;;;125;0;0.049;;;
GOE;11.01.2026 13:00;0.6;0.3;0.8;2.5;2.2;86.3;5.5;-1.4;979.2;1026.7;1024.7;;;1.1;104;0.6;2.2;4;1.1;4;;;0;3;184;;;;177;0;0.063;;;
