station_abbr;reference_timestamp;tre200s0;tre005s0;tresurs0;xchills0;ure200s0;tde200s0;pva200s0;prestas0;pp0qnhs0;pp0qffs0;ppz850s0;ppz700s0;fkl010z1;fve010z0;fkl010z0;dkl010z0;wcc006s0;fu3010z0;fkl010z3;fu3010z1;fu3010z3;rre150z0;htoauts0;gre000z0;ods000z0;oli000z0;olo000z0;osr000z0;sre000z0;tso005s0;tso010s0;tso020s0
GOE;11.01.2026 00:00;0.6;-0.6;0.1;-2.5;83.2;-1.9;5.3;974.2;1019.5;1021.4;;;4.6;2.6;2.7;279;;9.7;4.5;16.6;16.2;0;3;2;0;;;;0;;;
GOE;11.01.2026 00:10;0.6;-0.7;0.1;-1.8;82.9;-2;5.3;974.3;1019.6;1021.5;;;2.8;2;2;290;;7.2;2.8;10.1;10.1;0;3;2;0;;;;0;;;
GOE;11.01.2026 00:20;0.7;-0.7;0.1;-2.3;80.8;-2.2;5.2;974.5;1019.8;1021.7;;;5.1;2.5;2.6;307;;9.4;5;18.4;18;0;3;2;0;;;;0;;;
GOE;11.01.2026 00:30;0.6;-0.8;0.1;-2.6;82;-2.1;5.2;974.6;1019.9;1021.8;;;4.4;2.8;2.8;309;;10.1;4.3;15.8;15.5;0;3;2;0;;;;0;;;
GOE;11.01.2026 00:40;0.5;-0.8;0.1;-2.4;83.7;-1.9;5.3;974.7;1020;1022;;;4.1;2.4;2.5;308;;9;4.1;14.8;14.8;0;3;2;0;;;;0;;;
GOE;11.01.2026 00:50;0.3;-0.8;0.1;-2.4;86.9;-1.6;5.4;974.8;1020.1;1022.1;;;4.5;2.1;2.2;282;;7.9;4.5;16.2;16.2;0;3;2;0;;;;0;;;
GOE;11.01.2026 01:00;0.5;-0.8;0.1;-2.3;84.1;-1.9;5.3;975;1020.3;1022.3;;;3.4;2.3;2.4;280;;8.6;3.4;12.2;12.2;0;3;2;0;;;;0;;;
GOE;11.01.2026 01:10;0.4;-0.8;0.1;-2.5;85.5;-1.7;5.4;975.1;1020.4;1022.4;;;3.2;2.4;2.4;274;;8.6;3.2;11.5;11.5;0;3;2;0;;;;0;;;
GOE;11.01.2026 01:20;0.5;-0.9;0.1;-3.1;83.6;-1.9;5.3;975.1;1020.4;1022.4;;;4.7;3.2;3.2;271;;11.5;4.6;16.9;16.6;0;3;2;0;;;;0;;;
GOE;11.01.2026 01:30;0.3;-1.1;0;-2.5;83.6;-2.1;5.2;975.2;1020.5;1022.5;;;4.2;2.3;2.3;276;;8.3;4.1;15.1;14.8;0;3;2;0;;;;0;;;
GOE;11.01.2026 01:40;0.3;-1.2;0;-2.6;83.1;-2.2;5.2;975.4;1020.7;1022.7;;;4.6;2.4;2.4;283;;8.6;4.5;16.6;16.2;0;3;2;0;;;;0;;;
GOE;11.01.2026 01:50;0.5;-1.1;0;-2.4;80.8;-2.4;5.1;975.5;1020.8;1022.8;;;3.4;2.4;2.5;292;;9;3.4;12.2;12.2;0;3;2;0;;;;0;;;
GOE;11.01.2026 02:00;0.1;-1.1;0;-1.8;85.3;-2.1;5.2;975.6;1020.9;1023;;;2.8;1.4;1.6;266;;5.8;2.8;10.1;10.1;0;3;1;0;;;;0;;;
GOE;11.01.2026 02:10;0.2;-1.1;0;0.2;86;-1.9;5.3;975.8;1021.1;1023.2;;;1.7;1.1;1.2;190;;4.3;1.6;6.1;5.8;0;3;1;0;;;;0;;;
GOE;11.01.2026 02:20;0;-1.2;0;0;88.3;-1.7;5.4;975.9;1021.2;1023.3;;;1.2;0.6;0.6;251;;2.2;1.1;4.3;4;0;3;2;0;;;;0;;;
GOE;11.01.2026 02:30;-0.1;-1.3;0;-0.1;88.8;-1.7;5.4;976;1021.3;1023.4;;;1.1;0.6;0.6;244;;2.2;1;4;3.6;0;3;2;0;;;;0;;;
GOE;11.01.2026 02:40;-0.2;-1.3;0;-0.2;88.6;-1.9;5.3;976;1021.3;1023.4;;;0.9;0.6;0.6;266;;2.2;0.9;3.2;3.2;0;3;2;0;;;;0;;;
GOE;11.01.2026 02:50;-0.2;-1.4;-0.1;-0.2;91.1;-1.5;5.5;976;1021.3;1023.4;;;1.3;0.7;0.8;234;;2.9;1.3;4.7;4.7;0;3;2;0;;;;0;;;
GOE;11.01.2026 03:00;-0.2;-1.3;-0.1;-0.2;92.2;-1.3;5.6;976.1;1021.4;1023.5;;;1;0.6;0.6;175;;2.2;1;3.6;3.6;0;3;2;0;;;;0;;;
GOE;11.01.2026 03:10;-0.5;-1.4;-0.1;-0.5;94.3;-1.3;5.6;976.1;1021.4;1023.6;;;0.3;0.1;0.1;179;;0.4;0.3;1.1;1.1;0;3;2;0;;;;0;;;
GOE;11.01.2026 03:20;-0.4;-1.5;-0.1;-0.4;93.1;-1.4;5.5;976.2;1021.5;1023.7;;;0.3;0.1;0.1;166;;0.4;0.3;1.1;1.1;0;3;2;0;;;;0;;;
GOE;11.01.2026 03:30;-0.2;-1.5;-0.1;-0.2;92.5;-1.3;5.6;976.3;1021.6;1023.8;;;0.7;0.5;0.5;142;;1.8;0.7;2.5;2.5;0;3;2;0;;;;0;;;
GOE;11.01.2026 03:40;0;-1.4;-0.2;0;90.7;-1.3;5.5;976.4;1021.8;1023.8;;;1;0.7;0.7;160;;2.5;1;3.6;3.6;0;3;1;0;;;;0;;;
GOE;11.01.2026 03:50;-0.1;-1.4;-0.2;-0.1;91.1;-1.4;5.5;976.5;1021.9;1023.9;;;0.6;0.2;0.2;165;;0.7;0.6;2.2;2.2;0;3;2;0;;;;0;;;
GOE;11.01.2026 04:00;-0.3;-1.4;-0.2;-0.3;92.8;-1.3;5.5;976.6;1022;1024.1;;;0.7;0.2;0.2;315;;0.7;0.7;2.5;2.5;0;3;1;0;;;;0;;;
GOE;11.01.2026 04:10;-0.3;-1.4;-0.2;-0.3;93.1;-1.3;5.6;976.7;1022.1;1024.2;;;0.4;0.1;0.1;350;;0.4;0.4;1.4;1.4;0;3;2;0;;;;0;;;
GOE;11.01.2026 04:20;-0.1;-1.3;-0.2;-0.1;93.7;-1;5.7;976.8;1022.2;1024.3;;;1.4;0.7;0.7;24;;2.5;1.4;5;5;0;4;1;0;;;;0;;;
GOE;11.01.2026 04:30;0.5;-1;-0.2;-1;82.2;-2.2;5.2;976.9;1022.3;1024.3;;;3.6;1.2;1.4;351;;5;3.5;13;12.6;0;4;2;0;;;;0;;;
